iter	Logloss
0	0.6847163273
1	0.6782904775
2	0.6725461106
3	0.6663095573
4	0.6592506368
5	0.6537344025
6	0.6476136614
7	0.6435721519
8	0.6388589785
9	0.6344277885
10	0.6304026397
11	0.625630217
12	0.6219492327
13	0.6167225384
14	0.6119932267
15	0.6092348229
16	0.6057073634
17	0.6021829782
18	0.5987649921
19	0.5941612098
20	0.5903376294
21	0.5885027035
22	0.5885414853
23	0.5889193131
24	0.5885727647
25	0.5869597828
26	0.5853789576
27	0.5823692218
28	0.5807097675
29	0.5779699844
30	0.5766444576
31	0.5740431233
32	0.5726622103
33	0.5731450907
34	0.5712656138
35	0.5694596527
36	0.5674337721
37	0.565017749
38	0.5627731636
39	0.561710036
40	0.5613851712
41	0.5598595165
42	0.5580603368
43	0.5551180888
44	0.5553642996
45	0.5550327605
46	0.5528693291
47	0.5532981566
48	0.5526574314
49	0.5511014985
50	0.5495588847
51	0.5488289606
52	0.5482115381
53	0.5485788619
54	0.54666009
55	0.545163591
56	0.5448818903
57	0.5447739291
58	0.5430520225
59	0.5423673591
60	0.5400455263
61	0.5402515455
62	0.5407551236
63	0.5402500456
64	0.5397524191
65	0.53856748
66	0.5390748625
67	0.5380725072
68	0.5382803191
69	0.5380204441
70	0.5375867039
71	0.5374575949
72	0.5367982948
73	0.5367265699
74	0.5359905563
75	0.5352091301
76	0.5342853542
77	0.5334127053
78	0.5334073485
79	0.5329425144
80	0.5312573788
81	0.5300402723
82	0.5293921705
83	0.528812932
84	0.5289696544
85	0.5278912964
86	0.5277593472
87	0.5275724741
88	0.5267076189
89	0.5266443961
90	0.525903829
91	0.5247746208
92	0.5250989778
93	0.524099416
94	0.5239852777
95	0.5238477138
96	0.5238399239
97	0.5231014062
98	0.5228951596
99	0.5226581796
100	0.5215960208
101	0.5209758495
102	0.520393664
103	0.5200521199
104	0.5201009102
105	0.5196896468
106	0.519490128
107	0.5193474744
108	0.5188416892
109	0.5180147114
110	0.5180122942
111	0.5179424024
112	0.5176194139
113	0.5172289738
114	0.51796835
115	0.5178382626
116	0.5172862949
117	0.5163290632
118	0.5162667609
119	0.516133324
120	0.5147542678
121	0.5139961748
122	0.5136323999
123	0.5132252281
124	0.5130712235
125	0.5121713645
126	0.511302012
127	0.5113556719
128	0.5109400415
129	0.5089861613
130	0.5091791748
131	0.508918178
132	0.5089979872
133	0.5088216247
134	0.5081926683
135	0.5077783111
136	0.5080330077
137	0.50822952
138	0.5082216499
139	0.5082260048
140	0.5075018278
141	0.5072014922
142	0.5070459693
143	0.507071078
144	0.5071202004
145	0.5075978081
146	0.507540687
147	0.5070386146
148	0.5062077706
149	0.506069039
150	0.506069553
151	0.5057751799
152	0.5054906385
153	0.5055548997
154	0.5056482693
155	0.5057792387
156	0.505740242
157	0.5049072572
158	0.5045718291
159	0.5044727517
160	0.5046075909
161	0.5039074384
162	0.5037915936
163	0.5038400523
164	0.5032893991
165	0.5034806005
166	0.5029120036
167	0.5028374754
168	0.5024483865
169	0.5023151586
170	0.5026132171
171	0.5023306183
172	0.5022469869
173	0.5020240272
174	0.5019662929
175	0.5018120101
176	0.5017152372
177	0.5013848588
178	0.5006190925
179	0.5002771708
180	0.4999263582
181	0.5000458532
182	0.4998972188
183	0.4999615817
184	0.4996843574
185	0.4996482854
186	0.4997423431
187	0.4991643415
188	0.4992121767
189	0.4988180233
190	0.4988439591
191	0.4986104073
192	0.4986097084
193	0.4981416651
194	0.4980830203
195	0.4976857004
196	0.4977616256
197	0.4976543014
198	0.4977079049
199	0.4976437711
200	0.4977371694
201	0.4975471354
202	0.4972354178
203	0.4972198503
204	0.4970747074
205	0.4968504355
206	0.4969768705
207	0.4969618809
208	0.49666956
209	0.4964186747
210	0.4964497854
211	0.496193176
212	0.4957499519
213	0.495807578
214	0.4963401522
215	0.4964517741
216	0.4956924297
217	0.4953245034
218	0.4951678605
219	0.4954299659
220	0.4952164076
221	0.4944854885
222	0.4942792464
223	0.4936752841
224	0.4934915168
225	0.493928809
226	0.4936212012
227	0.4933260499
228	0.4935572177
229	0.4937058381
230	0.4935698625
231	0.493340806
232	0.4931820147
233	0.4927145158
234	0.4927860917
235	0.4928099889
236	0.4921384149
237	0.4920882635
238	0.4920454948
239	0.4917294729
240	0.4911164642
241	0.4907347566
242	0.4908056862
243	0.4906250019
244	0.4901948993
245	0.4898934678
246	0.4899692913
247	0.4890586608
248	0.4881871626
249	0.4876729196
250	0.4870166629
251	0.4868997988
252	0.4864527117
253	0.4856866749
254	0.4855356612
255	0.4849429227
256	0.4840853623
257	0.4836745804
258	0.4833424677
259	0.4831840893
260	0.4825522488
261	0.4824363886
262	0.4816823381
263	0.4817458054
264	0.4815777578
265	0.4817141565
266	0.4814237396
267	0.481213333
268	0.4804789386
269	0.4808223872
270	0.480415107
271	0.479764488
272	0.4791109203
273	0.4789679471
274	0.4786331313
275	0.4782394624
276	0.4784262438
277	0.4789949325
278	0.4785783336
279	0.4785033548
280	0.4780730274
281	0.4781007685
282	0.4777677654
283	0.4773782675
284	0.4773305844
285	0.4772612476
286	0.4766827069
287	0.476451996
288	0.4762601943
289	0.4758022815
290	0.4760250688
291	0.4765816447
292	0.4761404958
293	0.4759030449
294	0.4762041707
295	0.4761254262
296	0.4761320706
297	0.475855964
298	0.4759091356
299	0.4758611701
300	0.4756600707
301	0.4759027726
302	0.4751992993
303	0.4752585391
304	0.4751898879
305	0.4748519272
306	0.4750827375
307	0.474848977
308	0.4743936504
309	0.4739773963
310	0.4737657062
311	0.4735881491
312	0.4740785794
313	0.4735827502
314	0.4737505083
315	0.4738454042
316	0.4732863644
317	0.4722970591
318	0.471789515
319	0.4707720918
320	0.4703332985
321	0.470228141
322	0.4701538497
323	0.4700102045
324	0.4699798744
325	0.469521635
326	0.4695617398
327	0.4694357524
328	0.4696820175
329	0.4696291019
330	0.4697429217
331	0.4695921884
332	0.4693179811
333	0.4695129631
334	0.4694817385
335	0.4697080676
336	0.4697497544
337	0.4699900754
338	0.4696632871
339	0.4698223193
340	0.4695724834
341	0.4692222317
342	0.4691922177
343	0.4695134614
344	0.4695494583
345	0.4691083937
346	0.4688615162
347	0.4688322355
348	0.4688387722
349	0.4690703169
350	0.4690264789
351	0.4685486694
352	0.4680316401
353	0.4680300288
354	0.4679077755
355	0.4677796353
356	0.4677445452
357	0.4675501724
358	0.4676406362
359	0.4675814304
360	0.4673330396
361	0.4674193772
362	0.4671207888
363	0.4671211621
364	0.4669755493
365	0.4666421037
366	0.4664756732
367	0.4661809111
368	0.4661358955
369	0.4658687265
370	0.4656851956
371	0.465551732
372	0.4655875452
373	0.465657123
374	0.4654633447
375	0.4652775206
376	0.4648361175
377	0.4648708801
378	0.4649478987
379	0.465097831
380	0.465236716
381	0.4651082488
382	0.4649148293
383	0.4651138696
384	0.4652256046
385	0.465363039
386	0.4654852962
387	0.4655657365
388	0.4655832124
389	0.4657590138
390	0.4656274213
391	0.4656332459
392	0.4659132043
393	0.4659654057
394	0.4660000351
395	0.4655116732
396	0.4652213394
