event_name,event_date,fighter_1,fighter_2,weight_class,f1_win,finish_type,xgb_prob,lgb_prob,cat_prob,ens_prob,ens_pred,correct
UFC Fight Night: Lewis vs. Teixeira,2025-07-12,Calvin Kattar,Steve Garcia,Featherweight,0,DEC,0.12586853,0.18487250215614792,0.23600904080879806,0.1822500240154302,0,1
UFC Fight Night: Lewis vs. Teixeira,2025-07-12,Max Griffin,Chris Curtis,Welterweight,0,DEC,0.6057348,0.7688599188301357,0.4617694408082574,0.6121213949242235,1,0
UFC Fight Night: Lewis vs. Teixeira,2025-07-12,Nate Landwehr,Morgan Charriere,Featherweight,0,KO/TKO,0.5794504,0.6796649313969377,0.5128552728035495,0.5906568775621192,1,0
UFC Fight Night: Lewis vs. Teixeira,2025-07-12,Junior Tafa,Tuco Tokkos,Light Heavyweight,0,SUB,0.537252,0.38743452577961274,0.4959997732021259,0.47356210263222875,0,1
UFC Fight Night: Lewis vs. Teixeira,2025-07-12,Kennedy Nzechukwu,Valter Walker,Heavyweight,0,SUB,0.30855158,0.4596709006748164,0.4551559634408309,0.4077928146098229,0,1
UFC Fight Night: Lewis vs. Teixeira,2025-07-12,Jake Matthews,Chidi Njokuani,Welterweight,1,SUB,0.68417543,0.6280137309823155,0.6462902752359169,0.6528264793155318,1,1
UFC Fight Night: Lewis vs. Teixeira,2025-07-12,Mitch Ramirez,Mike Davis,Lightweight,0,KO/TKO,0.1331052,0.09783970435461317,0.08527805090669423,0.10540765292354605,0,1
UFC Fight Night: Lewis vs. Teixeira,2025-07-12,Fatima Kline,Melissa Martinez,Women's Strawweight,1,KO/TKO,0.9176858,0.9711765051705733,0.8957929607975585,0.9282184242397943,1,1
UFC Fight Night: Lewis vs. Teixeira,2025-07-12,Derrick Lewis,Tallison Teixeira,Heavyweight,1,KO/TKO,0.26398993,0.3435514771412373,0.4127189121522899,0.3400867715593496,0,0
UFC Fight Night: Lewis vs. Teixeira,2025-07-12,Stephen Thompson,Gabriel Bonfim,Welterweight,0,DEC,0.0115087405,0.007905454657501797,0.02336721583542438,0.014260470325880228,0,1
UFC Fight Night: Lewis vs. Teixeira,2025-07-12,Vitor Petrino,Austen Lane,Heavyweight,1,SUB,0.980685,0.9795024327815357,0.9421508700715686,0.9674460995014499,1,1
UFC Fight Night: Lewis vs. Teixeira,2025-07-12,Lauren Murphy,Eduarda Moura,Women's Flyweight,0,DEC,0.089974135,0.10892661894630784,0.21206458394853703,0.13698844601843033,0,1
UFC 318: Holloway vs. Poirier 3,2025-07-19,Jimmy Crute,Marcin Prachnio,Light Heavyweight,1,SUB,0.5103714,0.5007269233955572,0.5603326122460777,0.5238103075488291,1,1
UFC 318: Holloway vs. Poirier 3,2025-07-19,Ateba Gautier,Robert Valentin,Middleweight,1,KO/TKO,0.96094173,0.9371978432680029,0.8971699637520967,0.9317698463166262,1,1
UFC 318: Holloway vs. Poirier 3,2025-07-19,Paulo Costa,Roman Kopylov,Middleweight,1,DEC,0.7754842,0.7837186726309192,0.6783871981365429,0.7458633583532532,1,1
